userId,itemId,peer_mode,predicted_rating
35166,118758,top_5,1.5
35172,118758,top_5,1.5
35179,118758,top_5,1.5
35189,118758,top_5,1.5
35190,118758,top_5,1.5
35205,118758,top_5,1.5
35226,118758,top_5,1.5
35227,118758,top_5,1.5
35236,118758,top_5,1.5
35240,118758,top_5,1.5
35251,118758,top_5,1.5
35254,118758,top_5,1.5
35257,118758,top_5,1.5
35259,118758,top_5,1.5
35265,118758,top_5,1.5
35272,118758,top_5,1.5
35282,118758,top_5,1.5
35283,118758,top_5,1.5
35285,118758,top_5,1.5
35292,118758,top_5,1.5
35307,118758,top_5,1.5
35310,118758,top_5,1.5
35312,118758,top_5,1.5
35316,118758,top_5,1.5
35320,118758,top_5,1.5
35343,118758,top_5,1.5
35352,118758,top_5,1.5
35364,118758,top_5,1.5
35392,118758,top_5,1.5
35410,118758,top_5,1.5
35424,118758,top_5,1.5
35425,118758,top_5,1.5
35431,118758,top_5,1.5
35434,118758,top_5,1.5
35440,118758,top_5,1.5
35449,118758,top_5,1.5
35452,118758,top_5,1.5
35460,118758,top_5,1.5
35465,118758,top_5,1.5
35469,118758,top_5,1.5
35494,118758,top_5,1.5
35498,118758,top_5,1.5
35510,118758,top_5,1.5
35511,118758,top_5,1.5
35519,118758,top_5,1.5
35533,118758,top_5,1.5
35573,118758,top_5,1.5
35576,118758,top_5,1.5
35577,118758,top_5,1.5
35579,118758,top_5,1.5
35608,118758,top_5,1.5
35615,118758,top_5,1.5
35625,118758,top_5,1.5
35626,118758,top_5,1.5
35667,118758,top_5,1.5
35702,118758,top_5,1.5
35705,118758,top_5,1.5
35710,118758,top_5,1.5
35724,118758,top_5,1.5
35727,118758,top_5,1.5
35735,118758,top_5,1.5
35745,118758,top_5,1.5
35748,118758,top_5,1.5
35755,118758,top_5,1.5
35761,118758,top_5,1.5
35762,118758,top_5,1.5
35770,118758,top_5,1.5
35780,118758,top_5,1.5
35813,118758,top_5,1.5
35817,118758,top_5,1.5
35821,118758,top_5,1.5
35824,118758,top_5,1.5
35833,118758,top_5,1.5
35834,118758,top_5,1.5
35848,118758,top_5,1.5
35849,118758,top_5,1.5
35876,118758,top_5,1.5
35877,118758,top_5,1.5
35921,118758,top_5,1.5
35927,118758,top_5,1.5
35930,118758,top_5,1.5
35936,118758,top_5,1.5
35937,118758,top_5,1.5
35939,118758,top_5,1.5
35945,118758,top_5,1.5
35950,118758,top_5,1.5
35965,118758,top_5,1.5
35971,118758,top_5,1.5
35973,118758,top_5,1.5
35974,118758,top_5,1.5
35979,118758,top_5,1.5
35997,118758,top_5,1.5
36000,118758,top_5,1.5
36003,118758,top_5,1.5
36016,118758,top_5,1.5
36017,118758,top_5,1.5
36019,118758,top_5,1.5
36023,118758,top_5,1.5
36043,118758,top_5,1.5
36049,118758,top_5,1.5
36065,118758,top_5,1.5
36071,118758,top_5,1.5
36093,118758,top_5,1.5
36099,118758,top_5,1.5
36116,118758,top_5,1.5
36124,118758,top_5,1.5
36153,118758,top_5,1.5
36166,118758,top_5,1.5
36188,118758,top_5,1.5
36200,118758,top_5,1.5
36217,118758,top_5,1.5
36225,118758,top_5,1.5
36226,118758,top_5,1.5
36233,118758,top_5,1.5
36235,118758,top_5,1.5
36237,118758,top_5,1.5
36255,118758,top_5,1.5
36257,118758,top_5,1.5
36258,118758,top_5,1.5
36259,118758,top_5,1.5
36263,118758,top_5,1.5
36266,118758,top_5,1.5
36268,118758,top_5,1.5
36279,118758,top_5,1.5
36290,118758,top_5,1.5
36291,118758,top_5,1.5
36294,118758,top_5,1.5
36295,118758,top_5,1.5
36305,118758,top_5,1.5
36308,118758,top_5,1.5
36312,118758,top_5,1.5
36354,118758,top_5,1.5
36391,118758,top_5,1.5
36392,118758,top_5,1.5
36393,118758,top_5,1.5
36408,118758,top_5,1.5
36432,118758,top_5,1.5
36437,118758,top_5,1.5
36440,118758,top_5,1.5
36449,118758,top_5,1.5
36451,118758,top_5,1.5
36460,118758,top_5,1.5
36464,118758,top_5,1.5
36479,118758,top_5,1.5
36488,118758,top_5,1.5
36491,118758,top_5,1.5
36499,118758,top_5,1.5
36507,118758,top_5,1.5
36513,118758,top_5,1.5
36524,118758,top_5,1.5
36526,118758,top_5,1.5
36544,118758,top_5,1.5
36546,118758,top_5,1.5
36550,118758,top_5,1.5
36565,118758,top_5,1.5
36587,118758,top_5,1.5
36606,118758,top_5,1.5
36612,118758,top_5,1.5
36641,118758,top_5,1.5
36644,118758,top_5,1.5
36660,118758,top_5,1.5
36678,118758,top_5,1.5
36681,118758,top_5,1.5
36687,118758,top_5,1.5
36708,118758,top_5,1.5
36715,118758,top_5,1.5
36723,118758,top_5,1.5
36734,118758,top_5,1.5
36743,118758,top_5,1.5
36745,118758,top_5,1.5
36763,118758,top_5,1.5
36776,118758,top_5,1.5
36804,118758,top_5,1.5
36819,118758,top_5,1.5
36820,118758,top_5,1.5
36821,118758,top_5,1.5
36856,118758,top_5,1.5
36862,118758,top_5,1.5
36865,118758,top_5,1.5
36871,118758,top_5,1.5
36880,118758,top_5,1.5
36884,118758,top_5,1.5
36891,118758,top_5,1.5
36913,118758,top_5,1.5
36923,118758,top_5,1.5
36926,118758,top_5,1.5
36943,118758,top_5,1.5
36957,118758,top_5,1.5
36966,118758,top_5,1.5
36983,118758,top_5,1.5
36985,118758,top_5,1.5
36987,118758,top_5,1.5
36997,118758,top_5,1.5
36999,118758,top_5,1.5
37010,118758,top_5,1.5
37013,118758,top_5,1.5
37016,118758,top_5,1.5
37018,118758,top_5,1.5
37022,118758,top_5,1.5
37025,118758,top_5,1.5
37042,118758,top_5,1.5
37045,118758,top_5,1.5
37048,118758,top_5,1.5
37049,118758,top_5,1.5
37069,118758,top_5,1.5
37072,118758,top_5,1.5
37083,118758,top_5,1.5
37117,118758,top_5,1.5
37136,118758,top_5,1.5
37152,118758,top_5,1.5
37162,118758,top_5,1.5
37177,118758,top_5,1.5
37180,118758,top_5,1.5
37191,118758,top_5,1.5
37207,118758,top_5,1.5
37210,118758,top_5,1.5
37217,118758,top_5,1.5
37222,118758,top_5,1.5
37229,118758,top_5,1.5
37237,118758,top_5,1.5
37250,118758,top_5,1.5
37252,118758,top_5,1.5
37253,118758,top_5,1.5
37255,118758,top_5,1.5
37264,118758,top_5,1.5
37265,118758,top_5,1.5
37274,118758,top_5,1.5
37295,118758,top_5,1.5
37301,118758,top_5,1.5
37302,118758,top_5,1.5
37311,118758,top_5,1.5
37317,118758,top_5,1.5
37319,118758,top_5,1.5
37327,118758,top_5,1.5
37329,118758,top_5,1.5
37331,118758,top_5,1.5
37333,118758,top_5,1.5
37351,118758,top_5,1.5
37360,118758,top_5,1.5
37361,118758,top_5,1.5
37391,118758,top_5,1.5
37404,118758,top_5,1.5
37410,118758,top_5,1.5
37418,118758,top_5,1.5
37422,118758,top_5,1.5
37423,118758,top_5,1.5
37427,118758,top_5,1.5
37429,118758,top_5,1.5
37447,118758,top_5,1.5
37454,118758,top_5,1.5
37474,118758,top_5,1.5
37479,118758,top_5,1.5
37509,118758,top_5,1.5
37518,118758,top_5,1.5
37519,118758,top_5,1.5
37526,118758,top_5,1.5
37530,118758,top_5,1.5
37532,118758,top_5,1.5
37544,118758,top_5,1.5
37555,118758,top_5,1.5
37557,118758,top_5,1.5
37560,118758,top_5,1.5
37574,118758,top_5,1.5
37577,118758,top_5,1.5
37579,118758,top_5,1.5
37580,118758,top_5,1.5
37592,118758,top_5,1.5
37595,118758,top_5,1.5
37596,118758,top_5,1.5
37611,118758,top_5,1.5
37616,118758,top_5,1.5
37618,118758,top_5,1.5
37622,118758,top_5,1.5
37623,118758,top_5,1.5
37624,118758,top_5,1.5
37629,118758,top_5,1.5
37644,118758,top_5,1.5
37673,118758,top_5,1.5
37676,118758,top_5,1.5
37680,118758,top_5,1.5
37688,118758,top_5,1.5
37690,118758,top_5,1.5
37698,118758,top_5,1.5
37700,118758,top_5,1.5
37707,118758,top_5,1.5
37754,118758,top_5,1.5
37764,118758,top_5,1.5
37769,118758,top_5,1.5
37804,118758,top_5,1.5
37812,118758,top_5,1.5
37814,118758,top_5,1.5
37819,118758,top_5,1.5
37820,118758,top_5,1.5
37823,118758,top_5,1.5
37825,118758,top_5,1.5
37827,118758,top_5,1.5
37829,118758,top_5,1.5
37837,118758,top_5,1.5
37842,118758,top_5,1.5
37845,118758,top_5,1.5
37848,118758,top_5,1.5
37857,118758,top_5,1.5
37864,118758,top_5,1.5
37868,118758,top_5,1.5
37869,118758,top_5,1.5
37879,118758,top_5,1.5
37890,118758,top_5,1.5
37891,118758,top_5,1.5
37906,118758,top_5,1.5
37907,118758,top_5,1.5
37914,118758,top_5,1.5
37919,118758,top_5,1.5
37928,118758,top_5,1.5
37945,118758,top_5,1.5
37948,118758,top_5,1.5
37962,118758,top_5,1.5
37969,118758,top_5,1.5
37990,118758,top_5,1.5
37991,118758,top_5,1.5
38036,118758,top_5,1.5
38046,118758,top_5,1.5
38051,118758,top_5,1.5
38093,118758,top_5,1.5
38113,118758,top_5,1.5
38134,118758,top_5,1.5
38139,118758,top_5,1.5
38148,118758,top_5,1.5
38152,118758,top_5,1.5
38156,118758,top_5,1.5
38160,118758,top_5,1.5
38169,118758,top_5,1.5
38170,118758,top_5,1.5
38172,118758,top_5,1.5
38179,118758,top_5,1.5
38196,118758,top_5,1.5
38202,118758,top_5,1.5
38214,118758,top_5,1.5
38221,118758,top_5,1.5
38229,118758,top_5,1.5
38231,118758,top_5,1.5
38232,118758,top_5,1.5
38239,118758,top_5,1.5
38243,118758,top_5,1.5
38244,118758,top_5,1.5
38251,118758,top_5,1.5
38265,118758,top_5,1.5
38281,118758,top_5,1.5
38294,118758,top_5,1.5
38302,118758,top_5,1.5
38314,118758,top_5,1.5
38335,118758,top_5,1.5
38346,118758,top_5,1.5
38348,118758,top_5,1.5
38349,118758,top_5,1.5
38355,118758,top_5,1.5
38357,118758,top_5,1.5
38360,118758,top_5,1.5
38367,118758,top_5,1.5
38373,118758,top_5,1.5
38381,118758,top_5,1.5
38386,118758,top_5,1.5
38393,118758,top_5,1.5
38406,118758,top_5,1.5
38409,118758,top_5,1.5
38413,118758,top_5,1.5
38425,118758,top_5,1.5
38429,118758,top_5,1.5
38435,118758,top_5,1.5
38451,118758,top_5,1.5
38459,118758,top_5,1.5
38468,118758,top_5,1.5
38485,118758,top_5,1.5
38486,118758,top_5,1.5
38492,118758,top_5,1.5
38495,118758,top_5,1.5
38505,118758,top_5,1.5
38512,118758,top_5,1.5
38523,118758,top_5,1.5
38538,118758,top_5,1.5
38539,118758,top_5,1.5
38542,118758,top_5,1.5
38552,118758,top_5,1.5
38562,118758,top_5,1.5
38602,118758,top_5,1.5
38605,118758,top_5,1.5
38610,118758,top_5,1.5
38612,118758,top_5,1.5
38619,118758,top_5,1.5
38621,118758,top_5,1.5
38639,118758,top_5,1.5
38644,118758,top_5,1.5
38647,118758,top_5,1.5
38655,118758,top_5,1.5
38656,118758,top_5,1.5
38669,118758,top_5,1.5
38710,118758,top_5,1.5
38714,118758,top_5,1.5
38719,118758,top_5,1.5
38724,118758,top_5,1.5
38733,118758,top_5,1.5
38741,118758,top_5,1.5
38742,118758,top_5,1.5
38756,118758,top_5,1.5
38758,118758,top_5,1.5
38765,118758,top_5,1.5
38792,118758,top_5,1.5
38795,118758,top_5,1.5
38798,118758,top_5,1.5
38805,118758,top_5,1.5
38808,118758,top_5,1.5
38818,118758,top_5,1.5
38819,118758,top_5,1.5
38820,118758,top_5,1.5
38829,118758,top_5,1.5
38835,118758,top_5,1.5
38836,118758,top_5,1.5
38847,118758,top_5,1.5
38848,118758,top_5,1.5
38854,118758,top_5,1.5
38870,118758,top_5,1.5
38880,118758,top_5,1.5
38890,118758,top_5,1.5
38895,118758,top_5,1.5
38899,118758,top_5,1.5
38906,118758,top_5,1.5
38913,118758,top_5,1.5
38916,118758,top_5,1.5
38917,118758,top_5,1.5
38932,118758,top_5,1.5
38935,118758,top_5,1.5
38947,118758,top_5,1.5
38956,118758,top_5,1.5
38958,118758,top_5,1.5
38961,118758,top_5,1.5
38964,118758,top_5,1.5
38965,118758,top_5,1.5
38982,118758,top_5,1.5
38988,118758,top_5,1.5
38990,118758,top_5,1.5
38991,118758,top_5,1.5
38994,118758,top_5,1.5
39002,118758,top_5,1.5
39006,118758,top_5,1.5
39030,118758,top_5,1.5
39037,118758,top_5,1.5
39047,118758,top_5,1.5
39048,118758,top_5,1.5
39051,118758,top_5,1.5
39060,118758,top_5,1.5
39069,118758,top_5,1.5
39089,118758,top_5,1.5
39090,118758,top_5,1.5
39107,118758,top_5,1.5
39110,118758,top_5,1.5
39128,118758,top_5,1.5
39144,118758,top_5,1.5
39154,118758,top_5,1.5
39165,118758,top_5,1.5
39178,118758,top_5,1.5
39180,118758,top_5,1.5
39181,118758,top_5,1.5
39186,118758,top_5,1.5
39191,118758,top_5,1.5
39195,118758,top_5,1.5
39198,118758,top_5,1.5
39214,118758,top_5,1.5
39243,118758,top_5,1.5
39249,118758,top_5,1.5
39256,118758,top_5,1.5
39271,118758,top_5,1.5
39273,118758,top_5,1.5
39288,118758,top_5,1.5
39291,118758,top_5,1.5
39346,118758,top_5,1.5
39357,118758,top_5,1.5
39374,118758,top_5,1.5
39380,118758,top_5,1.5
39382,118758,top_5,1.5
39383,118758,top_5,1.5
39384,118758,top_5,1.5
39392,118758,top_5,1.5
39395,118758,top_5,1.5
39397,118758,top_5,1.5
39402,118758,top_5,1.5
39411,118758,top_5,1.5
39421,118758,top_5,1.5
39424,118758,top_5,1.5
39430,118758,top_5,1.5
39431,118758,top_5,1.5
39435,118758,top_5,1.5
39443,118758,top_5,1.5
39451,118758,top_5,1.5
39454,118758,top_5,1.5
39499,118758,top_5,1.5
39501,118758,top_5,1.5
39510,118758,top_5,1.5
39514,118758,top_5,1.5
39527,118758,top_5,1.5
39536,118758,top_5,1.5
39553,118758,top_5,1.5
39573,118758,top_5,1.5
39579,118758,top_5,1.5
39582,118758,top_5,1.5
39583,118758,top_5,1.5
39586,118758,top_5,1.5
39593,118758,top_5,1.5
39612,118758,top_5,1.5
39619,118758,top_5,1.5
39639,118758,top_5,1.5
39640,118758,top_5,1.5
39647,118758,top_5,1.5
39651,118758,top_5,1.5
39671,118758,top_5,1.5
39685,118758,top_5,1.5
39690,118758,top_5,1.5
39692,118758,top_5,1.5
39704,118758,top_5,1.5
39721,118758,top_5,1.5
39735,118758,top_5,1.5
39744,118758,top_5,1.5
39749,118758,top_5,1.5
39750,118758,top_5,1.5
39772,118758,top_5,1.5
39774,118758,top_5,1.5
39778,118758,top_5,1.5
39779,118758,top_5,1.5
39782,118758,top_5,1.5
39794,118758,top_5,1.5
39809,118758,top_5,1.5
39814,118758,top_5,1.5
39830,118758,top_5,1.5
39836,118758,top_5,1.5
39837,118758,top_5,1.5
39855,118758,top_5,1.5
39880,118758,top_5,1.5
39904,118758,top_5,1.5
39920,118758,top_5,1.5
39928,118758,top_5,1.5
39937,118758,top_5,1.5
39959,118758,top_5,1.5
39965,118758,top_5,1.5
39968,118758,top_5,1.5
39974,118758,top_5,1.5
39983,118758,top_5,1.5
39988,118758,top_5,1.5
39995,118758,top_5,1.5
40004,118758,top_5,1.5
40008,118758,top_5,1.5
40010,118758,top_5,1.5
40012,118758,top_5,1.5
40013,118758,top_5,1.5
40021,118758,top_5,1.5
40030,118758,top_5,1.5
40045,118758,top_5,1.5
40050,118758,top_5,1.5
40055,118758,top_5,1.5
40058,118758,top_5,1.5
40061,118758,top_5,1.5
40064,118758,top_5,1.5
40070,118758,top_5,1.5
40082,118758,top_5,1.5
40086,118758,top_5,1.5
40093,118758,top_5,1.5
40117,118758,top_5,1.5
40122,118758,top_5,1.5
40123,118758,top_5,1.5
40126,118758,top_5,1.5
40135,118758,top_5,1.5
40143,118758,top_5,1.5
40144,118758,top_5,1.5
40156,118758,top_5,1.5
40167,118758,top_5,1.5
40184,118758,top_5,1.5
40194,118758,top_5,1.5
40196,118758,top_5,1.5
40206,118758,top_5,1.5
40214,118758,top_5,1.5
40218,118758,top_5,1.5
40237,118758,top_5,1.5
40245,118758,top_5,1.5
40261,118758,top_5,1.5
40284,118758,top_5,1.5
40285,118758,top_5,1.5
40293,118758,top_5,1.5
40308,118758,top_5,1.5
40359,118758,top_5,1.5
40373,118758,top_5,1.5
40378,118758,top_5,1.5
40393,118758,top_5,1.5
40429,118758,top_5,1.5
40448,118758,top_5,1.5
40456,118758,top_5,1.5
40467,118758,top_5,1.5
40469,118758,top_5,1.5
40483,118758,top_5,1.5
40484,118758,top_5,1.5
40521,118758,top_5,1.5
40522,118758,top_5,1.5
40527,118758,top_5,1.5
40536,118758,top_5,1.5
40544,118758,top_5,1.5
40549,118758,top_5,1.5
40571,118758,top_5,1.5
40614,118758,top_5,1.5
40616,118758,top_5,1.5
40617,118758,top_5,1.5
40618,118758,top_5,1.5
40625,118758,top_5,1.5
40647,118758,top_5,1.5
40666,118758,top_5,1.5
40669,118758,top_5,1.5
40674,118758,top_5,1.5
40687,118758,top_5,1.5
40711,118758,top_5,1.5
40727,118758,top_5,1.5
40741,118758,top_5,1.5
40744,118758,top_5,1.5
40749,118758,top_5,1.5
40775,118758,top_5,1.5
40792,118758,top_5,1.5
40814,118758,top_5,1.5
40821,118758,top_5,1.5
40827,118758,top_5,1.5
40835,118758,top_5,1.5
40874,118758,top_5,1.5
40879,118758,top_5,1.5
40881,118758,top_5,1.5
40895,118758,top_5,1.5
40896,118758,top_5,1.5
40913,118758,top_5,1.5
40923,118758,top_5,1.5
40927,118758,top_5,1.5
40929,118758,top_5,1.5
40938,118758,top_5,1.5
40960,118758,top_5,1.5
40963,118758,top_5,1.5
40966,118758,top_5,1.5
40967,118758,top_5,1.5
40968,118758,top_5,1.5
40992,118758,top_5,1.5
40999,118758,top_5,1.5
41005,118758,top_5,1.5
41009,118758,top_5,1.5
41014,118758,top_5,1.5
41020,118758,top_5,1.5
41035,118758,top_5,1.5
41037,118758,top_5,1.5
41062,118758,top_5,1.5
41079,118758,top_5,1.5
41085,118758,top_5,1.5
41096,118758,top_5,1.5
41098,118758,top_5,1.5
41110,118758,top_5,1.5
41111,118758,top_5,1.5
41123,118758,top_5,1.5
41124,118758,top_5,1.5
41132,118758,top_5,1.5
41140,118758,top_5,1.5
41163,118758,top_5,1.5
41176,118758,top_5,1.5
41178,118758,top_5,1.5
41194,118758,top_5,1.5
41197,118758,top_5,1.5
41200,118758,top_5,1.5
41201,118758,top_5,1.5
41206,118758,top_5,1.5
41247,118758,top_5,1.5
41253,118758,top_5,1.5
41262,118758,top_5,1.5
41265,118758,top_5,1.5
41267,118758,top_5,1.5
41276,118758,top_5,1.5
41283,118758,top_5,1.5
41284,118758,top_5,1.5
41288,118758,top_5,1.5
41301,118758,top_5,1.5
41325,118758,top_5,1.5
41328,118758,top_5,1.5
41345,118758,top_5,1.5
41346,118758,top_5,1.5
41355,118758,top_5,1.5
41363,118758,top_5,1.5
41372,118758,top_5,1.5
41374,118758,top_5,1.5
41384,118758,top_5,1.5
41389,118758,top_5,1.5
41391,118758,top_5,1.5
41393,118758,top_5,1.5
41404,118758,top_5,1.5
41418,118758,top_5,1.5
41436,118758,top_5,1.5
41444,118758,top_5,1.5
41449,118758,top_5,1.5
41454,118758,top_5,1.5
41457,118758,top_5,1.5
41459,118758,top_5,1.5
41466,118758,top_5,1.5
41468,118758,top_5,1.5
41473,118758,top_5,1.5
41477,118758,top_5,1.5
41478,118758,top_5,1.5
41482,118758,top_5,1.5
41484,118758,top_5,1.5
41486,118758,top_5,1.5
41487,118758,top_5,1.5
41496,118758,top_5,1.5
41517,118758,top_5,1.5
41527,118758,top_5,1.5
41532,118758,top_5,1.5
41582,118758,top_5,1.5
41597,118758,top_5,1.5
41605,118758,top_5,1.5
41607,118758,top_5,1.5
41612,118758,top_5,1.5
41613,118758,top_5,1.5
41628,118758,top_5,1.5
41633,118758,top_5,1.5
41638,118758,top_5,1.5
41668,118758,top_5,1.5
41671,118758,top_5,1.5
41706,118758,top_5,1.5
41714,118758,top_5,1.5
41721,118758,top_5,1.5
41722,118758,top_5,1.5
41727,118758,top_5,1.5
41746,118758,top_5,1.5
41747,118758,top_5,1.5
41749,118758,top_5,1.5
41758,118758,top_5,1.5
41766,118758,top_5,1.5
41770,118758,top_5,1.5
41778,118758,top_5,1.5
41818,118758,top_5,1.5
41821,118758,top_5,1.5
41829,118758,top_5,1.5
41838,118758,top_5,1.5
41840,118758,top_5,1.5
41848,118758,top_5,1.5
41861,118758,top_5,1.5
41864,118758,top_5,1.5
41865,118758,top_5,1.5
41870,118758,top_5,1.5
41871,118758,top_5,1.5
41872,118758,top_5,1.5
41880,118758,top_5,1.5
41882,118758,top_5,1.5
41883,118758,top_5,1.5
41891,118758,top_5,1.5
41897,118758,top_5,1.5
41909,118758,top_5,1.5
41925,118758,top_5,1.5
41929,118758,top_5,1.5
41932,118758,top_5,1.5
41943,118758,top_5,1.5
41948,118758,top_5,1.5
41968,118758,top_5,1.5
41969,118758,top_5,1.5
41982,118758,top_5,1.5
41987,118758,top_5,1.5
41995,118758,top_5,1.5
41996,118758,top_5,1.5
42005,118758,top_5,1.5
42014,118758,top_5,1.5
42016,118758,top_5,1.5
42019,118758,top_5,1.5
42031,118758,top_5,1.5
42032,118758,top_5,1.5
42038,118758,top_5,1.5
42054,118758,top_5,1.5
42069,118758,top_5,1.5
42072,118758,top_5,1.5
42079,118758,top_5,1.5
42083,118758,top_5,1.5
42091,118758,top_5,1.5
42096,118758,top_5,1.5
42099,118758,top_5,1.5
42103,118758,top_5,1.5
42108,118758,top_5,1.5
42119,118758,top_5,1.5
42124,118758,top_5,1.5
42131,118758,top_5,1.5
42165,118758,top_5,1.5
42177,118758,top_5,1.5
42184,118758,top_5,1.5
42186,118758,top_5,1.5
42199,118758,top_5,1.5
42204,118758,top_5,1.5
42207,118758,top_5,1.5
42225,118758,top_5,1.5
42228,118758,top_5,1.5
42245,118758,top_5,1.5
42246,118758,top_5,1.5
42257,118758,top_5,1.5
42258,118758,top_5,1.5
42259,118758,top_5,1.5
42266,118758,top_5,1.5
42276,118758,top_5,1.5
42284,118758,top_5,1.5
42290,118758,top_5,1.5
42300,118758,top_5,1.5
42314,118758,top_5,1.5
42315,118758,top_5,1.5
42331,118758,top_5,1.5
42333,118758,top_5,1.5
42352,118758,top_5,1.5
42353,118758,top_5,1.5
42357,118758,top_5,1.5
42358,118758,top_5,1.5
42362,118758,top_5,1.5
42365,118758,top_5,1.5
42366,118758,top_5,1.5
42368,118758,top_5,1.5
42369,118758,top_5,1.5
42384,118758,top_5,1.5
42386,118758,top_5,1.5
42387,118758,top_5,1.5
42391,118758,top_5,1.5
42405,118758,top_5,1.5
42407,118758,top_5,1.5
42420,118758,top_5,1.5
42421,118758,top_5,1.5
42424,118758,top_5,1.5
42433,118758,top_5,1.5
42440,118758,top_5,1.5
42449,118758,top_5,1.5
42454,118758,top_5,1.5
42456,118758,top_5,1.5
42471,118758,top_5,1.5
42473,118758,top_5,1.5
42481,118758,top_5,1.5
42491,118758,top_5,1.5
42506,118758,top_5,1.5
42509,118758,top_5,1.5
42524,118758,top_5,1.5
42536,118758,top_5,1.5
42553,118758,top_5,1.5
42560,118758,top_5,1.5
42569,118758,top_5,1.5
42573,118758,top_5,1.5
42578,118758,top_5,1.5
42581,118758,top_5,1.5
42604,118758,top_5,1.5
42615,118758,top_5,1.5
42619,118758,top_5,1.5
42625,118758,top_5,1.5
42626,118758,top_5,1.5
42630,118758,top_5,1.5
42636,118758,top_5,1.5
42640,118758,top_5,1.5
42642,118758,top_5,1.5
42645,118758,top_5,1.5
42690,118758,top_5,1.5
42692,118758,top_5,1.5
42696,118758,top_5,1.5
42699,118758,top_5,1.5
42722,118758,top_5,1.5
42726,118758,top_5,1.5
42738,118758,top_5,1.5
42740,118758,top_5,1.5
42742,118758,top_5,1.5
42745,118758,top_5,1.5
42747,118758,top_5,1.5
42748,118758,top_5,1.5
42750,118758,top_5,1.5
42751,118758,top_5,1.5
42753,118758,top_5,1.5
42781,118758,top_5,1.5
42782,118758,top_5,1.5
42786,118758,top_5,1.5
42794,118758,top_5,1.5
42806,118758,top_5,1.5
42811,118758,top_5,1.5
42829,118758,top_5,1.5
42832,118758,top_5,1.5
42836,118758,top_5,1.5
42842,118758,top_5,1.5
42853,118758,top_5,1.5
42857,118758,top_5,1.5
42859,118758,top_5,1.5
42861,118758,top_5,1.5
42881,118758,top_5,1.5
42897,118758,top_5,1.5
42898,118758,top_5,1.5
42913,118758,top_5,1.5
42919,118758,top_5,1.5
42920,118758,top_5,1.5
42921,118758,top_5,1.5
42927,118758,top_5,1.5
42929,118758,top_5,1.5
42933,118758,top_5,1.5
42935,118758,top_5,1.5
42943,118758,top_5,1.5
42950,118758,top_5,1.5
42955,118758,top_5,1.5
42956,118758,top_5,1.5
42957,118758,top_5,1.5
42958,118758,top_5,1.5
42965,118758,top_5,1.5
42970,118758,top_5,1.5
42989,118758,top_5,1.5
42992,118758,top_5,1.5
43005,118758,top_5,1.5
43029,118758,top_5,1.5
43030,118758,top_5,1.5
43057,118758,top_5,1.5
43062,118758,top_5,1.5
43065,118758,top_5,1.5
43087,118758,top_5,1.5
43093,118758,top_5,1.5
43097,118758,top_5,1.5
43105,118758,top_5,1.5
43131,118758,top_5,1.5
43138,118758,top_5,1.5
43156,118758,top_5,1.5
43166,118758,top_5,1.5
43173,118758,top_5,1.5
43180,118758,top_5,1.5
43188,118758,top_5,1.5
43189,118758,top_5,1.5
43193,118758,top_5,1.5
43194,118758,top_5,1.5
43216,118758,top_5,1.5
43221,118758,top_5,1.5
43227,118758,top_5,1.5
43229,118758,top_5,1.5
43236,118758,top_5,1.5
43237,118758,top_5,1.5
43255,118758,top_5,1.5
43262,118758,top_5,1.5
43267,118758,top_5,1.5
43283,118758,top_5,1.5
43294,118758,top_5,1.5
43296,118758,top_5,1.5
43317,118758,top_5,1.5
43328,118758,top_5,1.5
43336,118758,top_5,1.5
43345,118758,top_5,1.5
43351,118758,top_5,1.5
43356,118758,top_5,1.5
43358,118758,top_5,1.5
43363,118758,top_5,1.5
43378,118758,top_5,1.5
43379,118758,top_5,1.5
43384,118758,top_5,1.5
43385,118758,top_5,1.5
43396,118758,top_5,1.5
43401,118758,top_5,1.5
43402,118758,top_5,1.5
43419,118758,top_5,1.5
43423,118758,top_5,1.5
43427,118758,top_5,1.5
43430,118758,top_5,1.5
43459,118758,top_5,1.5
43478,118758,top_5,1.5
43491,118758,top_5,1.5
43492,118758,top_5,1.5
43500,118758,top_5,1.5
43517,118758,top_5,1.5
43521,118758,top_5,1.5
