userId,item_label,itemId,predicted_rating,reason
22352,I1,118758,1.5,fallback_mean
22357,I1,118758,1.5,fallback_mean
22371,I1,118758,1.5,fallback_mean
22372,I1,118758,1.5,fallback_mean
22378,I1,118758,1.5,fallback_mean
22395,I1,118758,1.5,fallback_mean
22401,I1,118758,1.5,fallback_mean
22402,I1,118758,1.5,fallback_mean
22408,I1,118758,1.5,fallback_mean
22411,I1,118758,1.5,fallback_mean
22414,I1,118758,1.5,fallback_mean
22415,I1,118758,1.5,fallback_mean
22417,I1,118758,1.5,fallback_mean
22427,I1,118758,1.5,fallback_mean
22442,I1,118758,1.5,fallback_mean
22443,I1,118758,1.5,fallback_mean
22445,I1,118758,1.5,fallback_mean
22447,I1,118758,1.5,fallback_mean
22456,I1,118758,1.5,fallback_mean
22470,I1,118758,1.5,fallback_mean
22481,I1,118758,1.5,fallback_mean
22488,I1,118758,1.5,fallback_mean
22489,I1,118758,1.5,fallback_mean
22503,I1,118758,1.5,fallback_mean
22507,I1,118758,1.5,fallback_mean
22524,I1,118758,1.5,fallback_mean
22528,I1,118758,1.5,fallback_mean
22539,I1,118758,1.5,fallback_mean
22550,I1,118758,1.5,fallback_mean
22569,I1,118758,1.5,fallback_mean
22573,I1,118758,1.5,fallback_mean
22574,I1,118758,1.5,fallback_mean
22576,I1,118758,1.5,fallback_mean
22581,I1,118758,1.5,fallback_mean
22584,I1,118758,1.5,fallback_mean
22598,I1,118758,1.5,fallback_mean
22601,I1,118758,1.5,fallback_mean
22614,I1,118758,1.5,fallback_mean
22656,I1,118758,1.5,fallback_mean
22657,I1,118758,1.5,fallback_mean
22659,I1,118758,1.5,fallback_mean
22664,I1,118758,1.5,fallback_mean
22665,I1,118758,1.5,fallback_mean
22683,I1,118758,1.5,fallback_mean
22684,I1,118758,1.5,fallback_mean
22723,I1,118758,1.5,fallback_mean
22744,I1,118758,1.5,fallback_mean
22746,I1,118758,1.5,fallback_mean
22754,I1,118758,1.5,fallback_mean
22755,I1,118758,1.5,fallback_mean
22758,I1,118758,1.5,fallback_mean
22761,I1,118758,1.5,fallback_mean
22762,I1,118758,1.5,fallback_mean
22764,I1,118758,1.5,fallback_mean
22782,I1,118758,1.5,fallback_mean
22784,I1,118758,1.5,fallback_mean
22787,I1,118758,1.5,fallback_mean
22806,I1,118758,1.5,fallback_mean
22812,I1,118758,1.5,fallback_mean
22818,I1,118758,1.5,fallback_mean
22855,I1,118758,1.5,fallback_mean
22857,I1,118758,1.5,fallback_mean
22860,I1,118758,1.5,fallback_mean
22861,I1,118758,1.5,fallback_mean
22863,I1,118758,1.5,fallback_mean
22867,I1,118758,1.5,fallback_mean
22882,I1,118758,1.5,fallback_mean
22884,I1,118758,1.5,fallback_mean
22898,I1,118758,1.5,fallback_mean
22901,I1,118758,1.5,fallback_mean
22914,I1,118758,1.5,fallback_mean
22926,I1,118758,1.5,fallback_mean
22929,I1,118758,1.5,fallback_mean
22930,I1,118758,1.5,fallback_mean
22934,I1,118758,1.5,fallback_mean
22949,I1,118758,1.5,fallback_mean
22983,I1,118758,1.5,fallback_mean
22991,I1,118758,1.5,fallback_mean
22994,I1,118758,1.5,fallback_mean
23012,I1,118758,1.5,fallback_mean
23030,I1,118758,1.5,fallback_mean
23033,I1,118758,1.5,fallback_mean
23037,I1,118758,1.5,fallback_mean
23039,I1,118758,1.5,fallback_mean
23045,I1,118758,1.5,fallback_mean
23054,I1,118758,1.5,fallback_mean
23055,I1,118758,1.5,fallback_mean
23061,I1,118758,1.5,fallback_mean
23074,I1,118758,1.5,fallback_mean
23078,I1,118758,1.5,fallback_mean
23082,I1,118758,1.5,fallback_mean
23088,I1,118758,1.5,fallback_mean
23091,I1,118758,1.5,fallback_mean
23118,I1,118758,1.5,fallback_mean
23127,I1,118758,1.5,fallback_mean
23130,I1,118758,1.5,fallback_mean
23135,I1,118758,1.5,fallback_mean
23141,I1,118758,1.5,fallback_mean
23149,I1,118758,1.5,fallback_mean
23165,I1,118758,1.5,fallback_mean
23173,I1,118758,1.5,fallback_mean
23176,I1,118758,1.5,fallback_mean
23177,I1,118758,1.5,fallback_mean
23180,I1,118758,1.5,fallback_mean
23186,I1,118758,1.5,fallback_mean
23192,I1,118758,1.5,fallback_mean
23198,I1,118758,1.5,fallback_mean
23202,I1,118758,1.5,fallback_mean
23205,I1,118758,1.5,fallback_mean
23234,I1,118758,1.5,fallback_mean
23235,I1,118758,1.5,fallback_mean
23250,I1,118758,1.5,fallback_mean
23251,I1,118758,1.5,fallback_mean
23260,I1,118758,1.5,fallback_mean
23268,I1,118758,1.5,fallback_mean
23274,I1,118758,1.5,fallback_mean
23299,I1,118758,1.5,fallback_mean
23303,I1,118758,1.5,fallback_mean
23308,I1,118758,1.5,fallback_mean
23317,I1,118758,1.5,fallback_mean
23330,I1,118758,1.5,fallback_mean
23333,I1,118758,1.5,fallback_mean
23363,I1,118758,1.5,fallback_mean
23375,I1,118758,1.5,fallback_mean
23376,I1,118758,1.5,fallback_mean
23390,I1,118758,1.5,fallback_mean
23394,I1,118758,1.5,fallback_mean
23400,I1,118758,1.5,fallback_mean
23421,I1,118758,1.5,fallback_mean
23426,I1,118758,1.5,fallback_mean
23429,I1,118758,1.5,fallback_mean
23436,I1,118758,1.5,fallback_mean
23437,I1,118758,1.5,fallback_mean
23438,I1,118758,1.5,fallback_mean
23452,I1,118758,1.5,fallback_mean
23454,I1,118758,1.5,fallback_mean
23459,I1,118758,1.5,fallback_mean
23467,I1,118758,1.5,fallback_mean
23472,I1,118758,1.5,fallback_mean
23495,I1,118758,1.5,fallback_mean
23509,I1,118758,1.5,fallback_mean
23520,I1,118758,1.5,fallback_mean
23523,I1,118758,1.5,fallback_mean
23526,I1,118758,1.5,fallback_mean
23528,I1,118758,1.5,fallback_mean
23539,I1,118758,1.5,fallback_mean
23549,I1,118758,1.5,fallback_mean
23575,I1,118758,1.5,fallback_mean
23596,I1,118758,1.5,fallback_mean
23607,I1,118758,1.5,fallback_mean
23614,I1,118758,1.5,fallback_mean
23618,I1,118758,1.5,fallback_mean
23625,I1,118758,1.5,fallback_mean
23627,I1,118758,1.5,fallback_mean
23628,I1,118758,1.5,fallback_mean
23631,I1,118758,1.5,fallback_mean
23634,I1,118758,1.5,fallback_mean
23639,I1,118758,1.5,fallback_mean
23659,I1,118758,1.5,fallback_mean
23688,I1,118758,1.5,fallback_mean
23689,I1,118758,1.5,fallback_mean
23691,I1,118758,1.5,fallback_mean
23699,I1,118758,1.5,fallback_mean
23704,I1,118758,1.5,fallback_mean
23708,I1,118758,1.5,fallback_mean
23714,I1,118758,1.5,fallback_mean
23719,I1,118758,1.5,fallback_mean
23725,I1,118758,1.5,fallback_mean
23730,I1,118758,1.5,fallback_mean
23733,I1,118758,1.5,fallback_mean
23735,I1,118758,1.5,fallback_mean
23736,I1,118758,1.5,fallback_mean
23741,I1,118758,1.5,fallback_mean
23750,I1,118758,1.5,fallback_mean
23751,I1,118758,1.5,fallback_mean
23753,I1,118758,1.5,fallback_mean
23768,I1,118758,1.5,fallback_mean
23778,I1,118758,1.5,fallback_mean
23787,I1,118758,1.5,fallback_mean
23790,I1,118758,1.5,fallback_mean
23804,I1,118758,1.5,fallback_mean
23807,I1,118758,1.5,fallback_mean
23815,I1,118758,1.5,fallback_mean
23824,I1,118758,1.5,fallback_mean
23828,I1,118758,1.5,fallback_mean
23833,I1,118758,1.5,fallback_mean
23841,I1,118758,1.5,fallback_mean
23843,I1,118758,1.5,fallback_mean
23845,I1,118758,1.5,fallback_mean
23868,I1,118758,1.5,fallback_mean
23873,I1,118758,1.5,fallback_mean
23877,I1,118758,1.5,fallback_mean
23890,I1,118758,1.5,fallback_mean
23892,I1,118758,1.5,fallback_mean
23905,I1,118758,1.5,fallback_mean
23911,I1,118758,1.5,fallback_mean
23913,I1,118758,1.5,fallback_mean
23933,I1,118758,1.5,fallback_mean
23957,I1,118758,1.5,fallback_mean
23983,I1,118758,1.5,fallback_mean
24004,I1,118758,1.5,fallback_mean
24024,I1,118758,1.5,fallback_mean
24027,I1,118758,1.5,fallback_mean
24042,I1,118758,1.5,fallback_mean
24048,I1,118758,1.5,fallback_mean
24071,I1,118758,1.5,fallback_mean
24075,I1,118758,1.5,fallback_mean
24077,I1,118758,1.5,fallback_mean
24107,I1,118758,1.5,fallback_mean
24108,I1,118758,1.5,fallback_mean
24115,I1,118758,1.5,fallback_mean
24116,I1,118758,1.5,fallback_mean
24117,I1,118758,1.5,fallback_mean
24122,I1,118758,1.5,fallback_mean
24127,I1,118758,1.5,fallback_mean
24129,I1,118758,1.5,fallback_mean
24143,I1,118758,1.5,fallback_mean
24151,I1,118758,1.5,fallback_mean
24167,I1,118758,1.5,fallback_mean
24171,I1,118758,1.5,fallback_mean
24172,I1,118758,1.5,fallback_mean
24174,I1,118758,1.5,fallback_mean
24180,I1,118758,1.5,fallback_mean
24187,I1,118758,1.5,fallback_mean
24196,I1,118758,1.5,fallback_mean
24201,I1,118758,1.5,fallback_mean
24213,I1,118758,1.5,fallback_mean
24214,I1,118758,1.5,fallback_mean
24219,I1,118758,1.5,fallback_mean
24220,I1,118758,1.5,fallback_mean
24245,I1,118758,1.5,fallback_mean
24253,I1,118758,1.5,fallback_mean
24256,I1,118758,1.5,fallback_mean
24260,I1,118758,1.5,fallback_mean
24269,I1,118758,1.5,fallback_mean
24270,I1,118758,1.5,fallback_mean
24273,I1,118758,1.5,fallback_mean
24278,I1,118758,1.5,fallback_mean
24279,I1,118758,1.5,fallback_mean
24283,I1,118758,1.5,fallback_mean
24291,I1,118758,1.5,fallback_mean
24292,I1,118758,1.5,fallback_mean
24295,I1,118758,1.5,fallback_mean
24302,I1,118758,1.5,fallback_mean
24310,I1,118758,1.5,fallback_mean
24322,I1,118758,1.5,fallback_mean
24360,I1,118758,1.5,fallback_mean
24373,I1,118758,1.5,fallback_mean
24374,I1,118758,1.5,fallback_mean
24381,I1,118758,1.5,fallback_mean
24388,I1,118758,1.5,fallback_mean
24423,I1,118758,1.5,fallback_mean
24425,I1,118758,1.5,fallback_mean
24428,I1,118758,1.5,fallback_mean
24429,I1,118758,1.5,fallback_mean
24431,I1,118758,1.5,fallback_mean
24452,I1,118758,1.5,fallback_mean
24475,I1,118758,1.5,fallback_mean
24479,I1,118758,1.5,fallback_mean
24504,I1,118758,1.5,fallback_mean
24505,I1,118758,1.5,fallback_mean
24512,I1,118758,1.5,fallback_mean
24533,I1,118758,1.5,fallback_mean
24537,I1,118758,1.5,fallback_mean
24543,I1,118758,1.5,fallback_mean
24565,I1,118758,1.5,fallback_mean
24569,I1,118758,1.5,fallback_mean
24572,I1,118758,1.5,fallback_mean
24585,I1,118758,1.5,fallback_mean
24604,I1,118758,1.5,fallback_mean
24643,I1,118758,1.5,fallback_mean
24652,I1,118758,1.5,fallback_mean
24661,I1,118758,1.5,fallback_mean
24671,I1,118758,1.5,fallback_mean
24678,I1,118758,1.5,fallback_mean
24682,I1,118758,1.5,fallback_mean
24683,I1,118758,1.5,fallback_mean
24688,I1,118758,1.5,fallback_mean
24691,I1,118758,1.5,fallback_mean
24695,I1,118758,1.5,fallback_mean
24696,I1,118758,1.5,fallback_mean
24709,I1,118758,1.5,fallback_mean
24718,I1,118758,1.5,fallback_mean
24719,I1,118758,1.5,fallback_mean
24740,I1,118758,1.5,fallback_mean
24743,I1,118758,1.5,fallback_mean
24749,I1,118758,1.5,fallback_mean
24757,I1,118758,1.5,fallback_mean
24761,I1,118758,1.5,fallback_mean
24778,I1,118758,1.5,fallback_mean
24784,I1,118758,1.5,fallback_mean
24787,I1,118758,1.5,fallback_mean
24792,I1,118758,1.5,fallback_mean
24796,I1,118758,1.5,fallback_mean
24800,I1,118758,1.5,fallback_mean
24813,I1,118758,1.5,fallback_mean
24816,I1,118758,1.5,fallback_mean
24818,I1,118758,1.5,fallback_mean
24819,I1,118758,1.5,fallback_mean
24840,I1,118758,1.5,fallback_mean
24859,I1,118758,1.5,fallback_mean
24888,I1,118758,1.5,fallback_mean
24889,I1,118758,1.5,fallback_mean
24893,I1,118758,1.5,fallback_mean
24903,I1,118758,1.5,fallback_mean
24905,I1,118758,1.5,fallback_mean
24909,I1,118758,1.5,fallback_mean
24915,I1,118758,1.5,fallback_mean
24916,I1,118758,1.5,fallback_mean
24926,I1,118758,1.5,fallback_mean
24931,I1,118758,1.5,fallback_mean
24934,I1,118758,1.5,fallback_mean
24945,I1,118758,1.5,fallback_mean
24946,I1,118758,1.5,fallback_mean
24967,I1,118758,1.5,fallback_mean
24990,I1,118758,1.5,fallback_mean
24995,I1,118758,1.5,fallback_mean
25002,I1,118758,1.5,fallback_mean
25008,I1,118758,1.5,fallback_mean
25050,I1,118758,1.5,fallback_mean
25064,I1,118758,1.5,fallback_mean
25071,I1,118758,1.5,fallback_mean
25080,I1,118758,1.5,fallback_mean
25084,I1,118758,1.5,fallback_mean
25093,I1,118758,1.5,fallback_mean
25101,I1,118758,1.5,fallback_mean
25106,I1,118758,1.5,fallback_mean
25121,I1,118758,1.5,fallback_mean
25126,I1,118758,1.5,fallback_mean
25128,I1,118758,1.5,fallback_mean
25129,I1,118758,1.5,fallback_mean
25131,I1,118758,1.5,fallback_mean
25137,I1,118758,1.5,fallback_mean
25144,I1,118758,1.5,fallback_mean
25156,I1,118758,1.5,fallback_mean
25163,I1,118758,1.5,fallback_mean
25174,I1,118758,1.5,fallback_mean
25178,I1,118758,1.5,fallback_mean
25188,I1,118758,1.5,fallback_mean
25190,I1,118758,1.5,fallback_mean
25192,I1,118758,1.5,fallback_mean
25199,I1,118758,1.5,fallback_mean
25208,I1,118758,1.5,fallback_mean
25215,I1,118758,1.5,fallback_mean
25221,I1,118758,1.5,fallback_mean
25228,I1,118758,1.5,fallback_mean
25237,I1,118758,1.5,fallback_mean
25241,I1,118758,1.5,fallback_mean
25245,I1,118758,1.5,fallback_mean
25260,I1,118758,1.5,fallback_mean
25270,I1,118758,1.5,fallback_mean
25280,I1,118758,1.5,fallback_mean
25287,I1,118758,1.5,fallback_mean
25290,I1,118758,1.5,fallback_mean
25296,I1,118758,1.5,fallback_mean
25298,I1,118758,1.5,fallback_mean
25302,I1,118758,1.5,fallback_mean
25304,I1,118758,1.5,fallback_mean
25306,I1,118758,1.5,fallback_mean
25310,I1,118758,1.5,fallback_mean
25327,I1,118758,1.5,fallback_mean
25336,I1,118758,1.5,fallback_mean
25339,I1,118758,1.5,fallback_mean
25344,I1,118758,1.5,fallback_mean
25345,I1,118758,1.5,fallback_mean
25348,I1,118758,1.5,fallback_mean
25357,I1,118758,1.5,fallback_mean
25383,I1,118758,1.5,fallback_mean
25426,I1,118758,1.5,fallback_mean
25438,I1,118758,1.5,fallback_mean
25441,I1,118758,1.5,fallback_mean
25448,I1,118758,1.5,fallback_mean
25450,I1,118758,1.5,fallback_mean
25456,I1,118758,1.5,fallback_mean
25465,I1,118758,1.5,fallback_mean
25467,I1,118758,1.5,fallback_mean
25470,I1,118758,1.5,fallback_mean
25477,I1,118758,1.5,fallback_mean
25478,I1,118758,1.5,fallback_mean
25479,I1,118758,1.5,fallback_mean
25485,I1,118758,1.5,fallback_mean
25507,I1,118758,1.5,fallback_mean
25508,I1,118758,1.5,fallback_mean
25509,I1,118758,1.5,fallback_mean
25510,I1,118758,1.5,fallback_mean
25511,I1,118758,1.5,fallback_mean
25515,I1,118758,1.5,fallback_mean
25524,I1,118758,1.5,fallback_mean
25556,I1,118758,1.5,fallback_mean
25566,I1,118758,1.5,fallback_mean
25587,I1,118758,1.5,fallback_mean
25588,I1,118758,1.5,fallback_mean
25592,I1,118758,1.5,fallback_mean
25601,I1,118758,1.5,fallback_mean
25607,I1,118758,1.5,fallback_mean
25610,I1,118758,1.5,fallback_mean
25627,I1,118758,1.5,fallback_mean
25630,I1,118758,1.5,fallback_mean
25650,I1,118758,1.5,fallback_mean
25656,I1,118758,1.5,fallback_mean
25671,I1,118758,1.5,fallback_mean
25676,I1,118758,1.5,fallback_mean
25680,I1,118758,1.5,fallback_mean
25684,I1,118758,1.5,fallback_mean
25692,I1,118758,1.5,fallback_mean
25695,I1,118758,1.5,fallback_mean
25716,I1,118758,1.5,fallback_mean
25723,I1,118758,1.5,fallback_mean
25729,I1,118758,1.5,fallback_mean
25732,I1,118758,1.5,fallback_mean
25755,I1,118758,1.5,fallback_mean
25771,I1,118758,1.5,fallback_mean
25786,I1,118758,1.5,fallback_mean
25795,I1,118758,1.5,fallback_mean
25826,I1,118758,1.5,fallback_mean
25827,I1,118758,1.5,fallback_mean
25830,I1,118758,1.5,fallback_mean
25846,I1,118758,1.5,fallback_mean
25869,I1,118758,1.5,fallback_mean
25879,I1,118758,1.5,fallback_mean
25893,I1,118758,1.5,fallback_mean
25898,I1,118758,1.5,fallback_mean
25901,I1,118758,1.5,fallback_mean
25911,I1,118758,1.5,fallback_mean
25913,I1,118758,1.5,fallback_mean
25918,I1,118758,1.5,fallback_mean
25920,I1,118758,1.5,fallback_mean
25924,I1,118758,1.5,fallback_mean
25935,I1,118758,1.5,fallback_mean
25946,I1,118758,1.5,fallback_mean
25949,I1,118758,1.5,fallback_mean
25959,I1,118758,1.5,fallback_mean
25964,I1,118758,1.5,fallback_mean
25972,I1,118758,1.5,fallback_mean
25977,I1,118758,1.5,fallback_mean
25978,I1,118758,1.5,fallback_mean
26004,I1,118758,1.5,fallback_mean
26005,I1,118758,1.5,fallback_mean
26006,I1,118758,1.5,fallback_mean
26012,I1,118758,1.5,fallback_mean
26016,I1,118758,1.5,fallback_mean
26021,I1,118758,1.5,fallback_mean
26028,I1,118758,1.5,fallback_mean
26035,I1,118758,1.5,fallback_mean
26036,I1,118758,1.5,fallback_mean
26040,I1,118758,1.5,fallback_mean
26047,I1,118758,1.5,fallback_mean
26051,I1,118758,1.5,fallback_mean
26067,I1,118758,1.5,fallback_mean
26068,I1,118758,1.5,fallback_mean
26086,I1,118758,1.5,fallback_mean
26089,I1,118758,1.5,fallback_mean
26098,I1,118758,1.5,fallback_mean
26107,I1,118758,1.5,fallback_mean
26111,I1,118758,1.5,fallback_mean
26112,I1,118758,1.5,fallback_mean
26123,I1,118758,1.5,fallback_mean
26127,I1,118758,1.5,fallback_mean
26131,I1,118758,1.5,fallback_mean
26147,I1,118758,1.5,fallback_mean
26148,I1,118758,1.5,fallback_mean
26151,I1,118758,1.5,fallback_mean
26153,I1,118758,1.5,fallback_mean
26179,I1,118758,1.5,fallback_mean
26180,I1,118758,1.5,fallback_mean
26185,I1,118758,1.5,fallback_mean
26193,I1,118758,1.5,fallback_mean
26197,I1,118758,1.5,fallback_mean
26198,I1,118758,1.5,fallback_mean
26199,I1,118758,1.5,fallback_mean
26201,I1,118758,1.5,fallback_mean
26202,I1,118758,1.5,fallback_mean
26205,I1,118758,1.5,fallback_mean
26206,I1,118758,1.5,fallback_mean
26213,I1,118758,1.5,fallback_mean
26214,I1,118758,1.5,fallback_mean
26222,I1,118758,1.5,fallback_mean
26227,I1,118758,1.5,fallback_mean
26236,I1,118758,1.5,fallback_mean
26274,I1,118758,1.5,fallback_mean
26277,I1,118758,1.5,fallback_mean
26279,I1,118758,1.5,fallback_mean
26280,I1,118758,1.5,fallback_mean
26288,I1,118758,1.5,fallback_mean
26296,I1,118758,1.5,fallback_mean
26299,I1,118758,1.5,fallback_mean
26316,I1,118758,1.5,fallback_mean
26321,I1,118758,1.5,fallback_mean
26322,I1,118758,1.5,fallback_mean
26335,I1,118758,1.5,fallback_mean
26337,I1,118758,1.5,fallback_mean
26338,I1,118758,1.5,fallback_mean
26345,I1,118758,1.5,fallback_mean
26354,I1,118758,1.5,fallback_mean
26374,I1,118758,1.5,fallback_mean
26382,I1,118758,1.5,fallback_mean
26386,I1,118758,1.5,fallback_mean
26392,I1,118758,1.5,fallback_mean
26396,I1,118758,1.5,fallback_mean
26403,I1,118758,1.5,fallback_mean
26413,I1,118758,1.5,fallback_mean
26426,I1,118758,1.5,fallback_mean
26444,I1,118758,1.5,fallback_mean
26452,I1,118758,1.5,fallback_mean
26453,I1,118758,1.5,fallback_mean
26480,I1,118758,1.5,fallback_mean
26488,I1,118758,1.5,fallback_mean
26490,I1,118758,1.5,fallback_mean
26503,I1,118758,1.5,fallback_mean
26511,I1,118758,1.5,fallback_mean
26522,I1,118758,1.5,fallback_mean
26528,I1,118758,1.5,fallback_mean
26540,I1,118758,1.5,fallback_mean
26544,I1,118758,1.5,fallback_mean
26554,I1,118758,1.5,fallback_mean
26566,I1,118758,1.5,fallback_mean
26572,I1,118758,1.5,fallback_mean
26582,I1,118758,1.5,fallback_mean
26591,I1,118758,1.5,fallback_mean
26596,I1,118758,1.5,fallback_mean
26612,I1,118758,1.5,fallback_mean
26615,I1,118758,1.5,fallback_mean
26622,I1,118758,1.5,fallback_mean
26623,I1,118758,1.5,fallback_mean
26638,I1,118758,1.5,fallback_mean
26640,I1,118758,1.5,fallback_mean
26670,I1,118758,1.5,fallback_mean
26672,I1,118758,1.5,fallback_mean
26673,I1,118758,1.5,fallback_mean
26681,I1,118758,1.5,fallback_mean
26685,I1,118758,1.5,fallback_mean
26691,I1,118758,1.5,fallback_mean
26708,I1,118758,1.5,fallback_mean
26761,I1,118758,1.5,fallback_mean
26770,I1,118758,1.5,fallback_mean
26772,I1,118758,1.5,fallback_mean
26774,I1,118758,1.5,fallback_mean
26780,I1,118758,1.5,fallback_mean
26786,I1,118758,1.5,fallback_mean
26787,I1,118758,1.5,fallback_mean
26809,I1,118758,1.5,fallback_mean
26815,I1,118758,1.5,fallback_mean
26819,I1,118758,1.5,fallback_mean
26821,I1,118758,1.5,fallback_mean
26848,I1,118758,1.5,fallback_mean
26856,I1,118758,1.5,fallback_mean
26860,I1,118758,1.5,fallback_mean
26865,I1,118758,1.5,fallback_mean
26867,I1,118758,1.5,fallback_mean
26874,I1,118758,1.5,fallback_mean
26885,I1,118758,1.5,fallback_mean
26887,I1,118758,1.5,fallback_mean
26915,I1,118758,1.5,fallback_mean
26926,I1,118758,1.5,fallback_mean
26931,I1,118758,1.5,fallback_mean
26944,I1,118758,1.5,fallback_mean
26969,I1,118758,1.5,fallback_mean
26986,I1,118758,1.5,fallback_mean
26998,I1,118758,1.5,fallback_mean
27007,I1,118758,1.5,fallback_mean
27014,I1,118758,1.5,fallback_mean
27032,I1,118758,1.5,fallback_mean
27034,I1,118758,1.5,fallback_mean
27035,I1,118758,1.5,fallback_mean
27053,I1,118758,1.5,fallback_mean
27054,I1,118758,1.5,fallback_mean
27057,I1,118758,1.5,fallback_mean
27073,I1,118758,1.5,fallback_mean
27076,I1,118758,1.5,fallback_mean
27097,I1,118758,1.5,fallback_mean
27104,I1,118758,1.5,fallback_mean
27117,I1,118758,1.5,fallback_mean
27119,I1,118758,1.5,fallback_mean
27157,I1,118758,1.5,fallback_mean
27179,I1,118758,1.5,fallback_mean
27182,I1,118758,1.5,fallback_mean
27189,I1,118758,1.5,fallback_mean
27190,I1,118758,1.5,fallback_mean
27195,I1,118758,1.5,fallback_mean
27205,I1,118758,1.5,fallback_mean
27209,I1,118758,1.5,fallback_mean
27213,I1,118758,1.5,fallback_mean
27222,I1,118758,1.5,fallback_mean
27230,I1,118758,1.5,fallback_mean
27231,I1,118758,1.5,fallback_mean
27235,I1,118758,1.5,fallback_mean
27239,I1,118758,1.5,fallback_mean
27248,I1,118758,1.5,fallback_mean
27255,I1,118758,1.5,fallback_mean
27257,I1,118758,1.5,fallback_mean
27278,I1,118758,1.5,fallback_mean
27279,I1,118758,1.5,fallback_mean
27296,I1,118758,1.5,fallback_mean
27316,I1,118758,1.5,fallback_mean
27320,I1,118758,1.5,fallback_mean
27321,I1,118758,1.5,fallback_mean
27343,I1,118758,1.5,fallback_mean
27349,I1,118758,1.5,fallback_mean
27353,I1,118758,1.5,fallback_mean
27366,I1,118758,1.5,fallback_mean
27370,I1,118758,1.5,fallback_mean
27371,I1,118758,1.5,fallback_mean
27379,I1,118758,1.5,fallback_mean
27383,I1,118758,1.5,fallback_mean
27390,I1,118758,1.5,fallback_mean
27406,I1,118758,1.5,fallback_mean
27409,I1,118758,1.5,fallback_mean
27418,I1,118758,1.5,fallback_mean
27426,I1,118758,1.5,fallback_mean
27431,I1,118758,1.5,fallback_mean
27437,I1,118758,1.5,fallback_mean
27441,I1,118758,1.5,fallback_mean
27444,I1,118758,1.5,fallback_mean
27448,I1,118758,1.5,fallback_mean
27451,I1,118758,1.5,fallback_mean
27460,I1,118758,1.5,fallback_mean
27463,I1,118758,1.5,fallback_mean
27468,I1,118758,1.5,fallback_mean
27469,I1,118758,1.5,fallback_mean
27473,I1,118758,1.5,fallback_mean
27479,I1,118758,1.5,fallback_mean
27482,I1,118758,1.5,fallback_mean
27485,I1,118758,1.5,fallback_mean
27500,I1,118758,1.5,fallback_mean
27503,I1,118758,1.5,fallback_mean
27506,I1,118758,1.5,fallback_mean
