user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U02918,B00000625,4,Solid performance. Fragrance 739,1671507578,True,24,2909,625
U02918,B00000114,5,"Perfect, exactly what I needed! Fragrance 153",1652967471,True,7,2909,114
U03021,B00000155,4,"Great, would buy again. Fragrance 674",1700824212,False,8,3012,155
U03021,B00000021,5,Highly recommended to everyone. Fragrance 368,1654752046,True,20,3012,21
U04899,B00000252,4,Really like this product. Fragrance 446,1625197299,True,46,4886,252
U04899,B00000002,4,Really like this product. Fragrance 667,1679348298,True,29,4886,2
U04899,B00000633,5,"Perfect, exactly what I needed! Fragrance 261",1627096929,True,29,4886,633
U01818,B00000472,5,Absolutely love it! Fragrance 974,1613849941,True,22,1813,472
U01818,B00000104,3,Decent but I've seen better. Fragrance 550,1666447297,False,7,1813,104
U01818,B00000079,3,Works fine but has flaws. Fragrance 366,1672002283,True,18,1813,79
U01818,B00000276,4,Solid performance. Fragrance 42,1692957178,True,13,1813,276
U03238,B00000605,3,Average product for the price. Fragrance 439,1656260501,False,0,3228,605
U03238,B00000364,3,"It's okay, nothing special. Fragrance 314",1644967645,False,38,3228,364
U03238,B00000167,3,Works fine but has flaws. Fragrance 110,1681541280,True,18,3228,167
U05409,B00000002,4,Really like this product. Fragrance 309,1692234484,True,7,5396,2
U05409,B00000561,5,Best product in this category. Fragrance 695,1640432466,True,25,5396,561
U05409,B00000083,4,Solid performance. Fragrance 200,1612835556,True,17,5396,83
U03445,B00000155,4,Solid performance. Fragrance 499,1677998328,True,6,3435,155
U03445,B00000264,4,Solid performance. Fragrance 578,1665783318,True,15,3435,264
U03445,B00000464,4,Good value for money. Fragrance 445,1628953955,True,39,3435,464
U03445,B00000471,2,Disappointed with the results. Fragrance 886,1639447676,True,41,3435,471
U02038,B00000068,1,Broken upon arrival. Fragrance 887,1652235961,False,11,2033,68
U02038,B00000015,3,"It's okay, nothing special. Fragrance 10",1698257412,True,9,2033,15
U02038,B00000159,5,Best product in this category. Fragrance 76,1698331315,True,39,2033,159
U02038,B00000050,3,Average product for the price. Fragrance 921,1688060771,True,2,2033,50
U04649,B00000447,4,Really like this product. Fragrance 70,1642944001,True,3,4637,447
U02404,B00000527,5,Best product in this category. Fragrance 648,1611300922,True,23,2396,527
U02404,B00000002,5,Highly recommended to everyone. Fragrance 505,1681578983,True,48,2396,2
U02404,B00000145,3,Works fine but has flaws. Fragrance 697,1692338713,True,42,2396,145
U04931,B00000172,4,"Great, would buy again. Fragrance 730",1661122890,False,18,4918,172
U04931,B00000127,5,Absolutely love it! Fragrance 330,1640837262,False,47,4918,127
U04931,B00000568,4,"Great, would buy again. Fragrance 59",1680572232,True,40,4918,568
U03053,B00000566,5,Highly recommended to everyone. Fragrance 183,1622997502,True,25,3044,566
U03053,B00000366,5,Highly recommended to everyone. Fragrance 533,1640963017,True,48,3044,366
U03053,B00000357,2,Quality is poor. Fragrance 148,1703992808,True,24,3044,357
U03053,B00000404,5,Best product in this category. Fragrance 994,1615056324,True,13,3044,404
U04272,B00000443,5,Absolutely love it! Fragrance 966,1613892059,True,24,4261,443
U04272,B00000544,5,Best product in this category. Fragrance 453,1677299668,False,22,4261,544
U04272,B00000574,5,Highly recommended to everyone. Fragrance 166,1685101280,True,8,4261,574
U04331,B00000085,5,Absolutely love it! Fragrance 389,1663810003,True,42,4320,85
U04331,B00000210,3,Works fine but has flaws. Fragrance 493,1671967044,True,24,4320,210
U01122,B00000571,3,Average product for the price. Fragrance 932,1674313775,True,45,1118,571
U01122,B00000304,3,"It's okay, nothing special. Fragrance 528",1621773681,False,23,1118,304
U01122,B00000189,2,"Not great, expected better. Fragrance 29",1660473893,True,37,1118,189
U05479,B00000179,4,Really like this product. Fragrance 443,1687339664,True,17,5466,179
U05479,B00000347,5,"Perfect, exactly what I needed! Fragrance 274",1651439412,True,47,5466,347
U05479,B00000525,5,Absolutely love it! Fragrance 867,1618948337,False,25,5466,525
U05479,B00000438,1,Do not buy this! Fragrance 292,1678319200,True,42,5466,438
U02432,B00000397,5,"Perfect, exactly what I needed! Fragrance 815",1681249268,True,10,2424,397
U01516,B00000510,4,"Great, would buy again. Fragrance 829",1619305558,True,38,1511,510
U01516,B00000536,3,Works fine but has flaws. Fragrance 324,1658267773,True,30,1511,536
U01516,B00000223,4,Good value for money. Fragrance 482,1657275752,True,2,1511,223
U01516,B00000066,2,Quality is poor. Fragrance 689,1682762441,True,32,1511,66
U02737,B00000147,1,Broken upon arrival. Fragrance 185,1624260510,True,44,2728,147
U02737,B00000607,4,Solid performance. Fragrance 167,1668266501,True,21,2728,607
U02737,B00000325,5,Highly recommended to everyone. Fragrance 326,1630499456,False,46,2728,325
U02737,B00000375,3,Works fine but has flaws. Fragrance 372,1618958509,True,47,2728,375
U02088,B00000392,4,Good value for money. Fragrance 895,1616097311,True,13,2083,392
U02088,B00000107,3,Average product for the price. Fragrance 295,1626945297,False,48,2083,107
U02088,B00000402,5,Best product in this category. Fragrance 63,1613078454,True,45,2083,402
U02088,B00000275,4,"Great, would buy again. Fragrance 887",1628833106,True,6,2083,275
U03322,B00000293,3,Decent but I've seen better. Fragrance 788,1701993271,False,27,3312,293
U03322,B00000467,3,Works fine but has flaws. Fragrance 852,1638044817,False,15,3312,467
U03322,B00000434,4,"Great, would buy again. Fragrance 107",1657459320,True,13,3312,434
U03322,B00000455,3,Average product for the price. Fragrance 430,1623679681,True,32,3312,455
U01992,B00000482,1,"Terrible product, wasted my money. Fragrance 744",1695149455,True,1,1987,482
U01992,B00000072,5,Highly recommended to everyone. Fragrance 767,1611690976,False,3,1987,72
U01992,B00000051,4,Really like this product. Fragrance 811,1663241168,True,34,1987,51
U03973,B00000586,3,Works fine but has flaws. Fragrance 66,1631154782,False,18,3963,586
U03973,B00000434,3,"It's okay, nothing special. Fragrance 774",1660409125,True,31,3963,434
U03973,B00000012,5,"Perfect, exactly what I needed! Fragrance 285",1677399283,True,35,3963,12
U02887,B00000051,5,"Perfect, exactly what I needed! Fragrance 532",1616559256,True,21,2878,51
U02887,B00000641,3,Average product for the price. Fragrance 90,1656966480,True,19,2878,641
U02887,B00000489,3,Average product for the price. Fragrance 704,1630960460,True,31,2878,489
U03681,B00000511,3,Average product for the price. Fragrance 546,1690189061,True,47,3671,511
U03681,B00000093,5,"Perfect, exactly what I needed! Fragrance 959",1647930621,False,22,3671,93
U03681,B00000042,5,Best product in this category. Fragrance 821,1652163894,True,18,3671,42
U01370,B00000612,4,Solid performance. Fragrance 819,1630871411,True,24,1365,612
U01370,B00000461,4,Solid performance. Fragrance 150,1644045934,False,2,1365,461
U01370,B00000600,5,Best product in this category. Fragrance 354,1619232156,True,12,1365,600
U01370,B00000643,5,Highly recommended to everyone. Fragrance 582,1644242562,True,19,1365,643
U05315,B00000077,4,Solid performance. Fragrance 471,1703570182,True,21,5302,77
U05315,B00000607,5,Absolutely love it! Fragrance 76,1630035454,True,49,5302,607
U05315,B00000351,4,"Great, would buy again. Fragrance 876",1670868971,True,17,5302,351
U05315,B00000091,4,"Great, would buy again. Fragrance 262",1649860024,True,27,5302,91
U01749,B00000316,2,Quality is poor. Fragrance 960,1635089360,False,36,1744,316
U01749,B00000291,3,Works fine but has flaws. Fragrance 551,1629618402,True,30,1744,291
U01749,B00000575,4,Solid performance. Fragrance 173,1614325348,True,1,1744,575
U05166,B00000454,5,Highly recommended to everyone. Fragrance 821,1612700028,True,45,5153,454
U05166,B00000040,3,Decent but I've seen better. Fragrance 940,1703444329,True,21,5153,40
U05166,B00000042,4,Good value for money. Fragrance 512,1637151943,True,27,5153,42
U01190,B00000634,4,Good value for money. Fragrance 774,1641089892,True,14,1186,634
U01190,B00000153,3,Decent but I've seen better. Fragrance 789,1654099567,True,47,1186,153
U01190,B00000081,3,Works fine but has flaws. Fragrance 560,1698368461,True,23,1186,81
U01190,B00000139,5,Highly recommended to everyone. Fragrance 2,1659088754,True,7,1186,139
U04329,B00000236,5,"Perfect, exactly what I needed! Fragrance 555",1688754023,True,19,4318,236
U04329,B00000566,3,"It's okay, nothing special. Fragrance 48",1694659821,True,5,4318,566
U04329,B00000023,4,Really like this product. Fragrance 345,1681260553,True,13,4318,23
U02817,B00000603,5,Absolutely love it! Fragrance 531,1617217136,True,12,2808,603
U02817,B00000642,5,Absolutely love it! Fragrance 599,1616488191,True,22,2808,642
U02817,B00000623,4,Good value for money. Fragrance 582,1624009903,True,8,2808,623
U00597,B00000022,4,Good value for money. Fragrance 26,1647940055,True,19,594,22
U00597,B00000621,5,"Perfect, exactly what I needed! Fragrance 288",1671586720,False,43,594,621
U00597,B00000648,5,Absolutely love it! Fragrance 398,1674969533,False,1,594,648
U00597,B00000075,5,Best product in this category. Fragrance 982,1653269459,True,31,594,75
U02343,B00000352,4,Solid performance. Fragrance 142,1648505960,True,5,2335,352
U02343,B00000009,1,"Terrible product, wasted my money. Fragrance 133",1636370984,False,17,2335,9
U02343,B00000646,4,Good value for money. Fragrance 58,1648660876,True,21,2335,646
U02800,B00000033,1,"Terrible product, wasted my money. Fragrance 706",1678201193,True,39,2791,33
U02800,B00000153,2,Would not recommend. Fragrance 658,1618113313,True,35,2791,153
U02800,B00000464,2,Quality is poor. Fragrance 61,1641023751,True,17,2791,464
U02303,B00000346,3,Works fine but has flaws. Fragrance 244,1647905079,False,27,2295,346
U02303,B00000072,5,Absolutely love it! Fragrance 617,1613039709,True,30,2295,72
U02303,B00000065,4,"Great, would buy again. Fragrance 658",1681411953,True,36,2295,65
U02303,B00000470,4,"Great, would buy again. Fragrance 209",1618249477,False,34,2295,470
U01846,B00000360,2,Disappointed with the results. Fragrance 410,1680837001,True,49,1841,360
U01846,B00000485,4,"Great, would buy again. Fragrance 130",1660035535,True,47,1841,485
U01846,B00000411,3,Decent but I've seen better. Fragrance 473,1633407665,True,16,1841,411
U01734,B00000226,4,"Great, would buy again. Fragrance 540",1640807132,True,33,1729,226
U01734,B00000047,4,"Great, would buy again. Fragrance 870",1668816749,True,48,1729,47
U01734,B00000455,3,Decent but I've seen better. Fragrance 190,1695990219,True,30,1729,455
U01511,B00000430,4,Good value for money. Fragrance 229,1657786225,True,25,1506,430
U01511,B00000210,4,"Great, would buy again. Fragrance 673",1620359022,True,35,1506,210
U01511,B00000445,3,"It's okay, nothing special. Fragrance 289",1673390455,True,26,1506,445
U01511,B00000592,5,Best product in this category. Fragrance 800,1654935523,True,27,1506,592
U02615,B00000589,4,Good value for money. Fragrance 739,1678102915,True,31,2607,589
U02615,B00000284,5,"Perfect, exactly what I needed! Fragrance 564",1682062046,True,41,2607,284
U02615,B00000159,4,"Great, would buy again. Fragrance 502",1670288079,True,45,2607,159
U02615,B00000201,4,Really like this product. Fragrance 372,1663772109,True,32,2607,201
U02615,B00000360,2,Quality is poor. Fragrance 13,1633369919,False,14,2607,360
U00081,B00000303,4,"Great, would buy again. Fragrance 463",1686665882,True,24,80,303
U00081,B00000212,5,Best product in this category. Fragrance 446,1614360181,True,44,80,212
U00444,B00000551,4,Good value for money. Fragrance 963,1702146118,True,4,441,551
U00444,B00000373,5,Absolutely love it! Fragrance 262,1646933448,True,35,441,373
U00444,B00000511,3,Decent but I've seen better. Fragrance 646,1659395459,True,25,441,511
U00444,B00000120,4,Solid performance. Fragrance 892,1624678266,True,17,441,120
U03963,B00000033,2,Quality is poor. Fragrance 635,1667506190,True,47,3953,33
U03963,B00000406,5,Absolutely love it! Fragrance 440,1666769164,True,10,3953,406
U03963,B00000637,4,Solid performance. Fragrance 110,1613325553,True,47,3953,637
U02060,B00000295,2,Would not recommend. Fragrance 763,1640064454,True,11,2055,295
U02060,B00000481,5,Best product in this category. Fragrance 238,1683871089,True,14,2055,481
U02060,B00000339,1,Worst purchase ever. Fragrance 775,1680881463,True,18,2055,339
U04454,B00000216,5,"Perfect, exactly what I needed! Fragrance 709",1634028543,True,31,4443,216
U04454,B00000451,2,"Not great, expected better. Fragrance 749",1635565466,True,23,4443,451
U04454,B00000367,4,Good value for money. Fragrance 767,1696190933,True,9,4443,367
U03017,B00000243,5,Absolutely love it! Fragrance 912,1701951773,True,45,3008,243
U03017,B00000224,4,"Great, would buy again. Fragrance 66",1631733924,True,44,3008,224
U03017,B00000569,5,"Perfect, exactly what I needed! Fragrance 817",1692100656,True,40,3008,569
U03017,B00000588,4,Solid performance. Fragrance 668,1636781344,True,21,3008,588
U03760,B00000030,5,"Perfect, exactly what I needed! Fragrance 31",1613224159,True,5,3750,30
U03760,B00000164,5,"Perfect, exactly what I needed! Fragrance 785",1683738553,True,10,3750,164
U03760,B00000379,5,Absolutely love it! Fragrance 548,1651544952,False,1,3750,379
U00570,B00000239,5,Absolutely love it! Fragrance 798,1672909515,False,47,567,239
U00570,B00000431,4,Really like this product. Fragrance 835,1661623774,True,40,567,431
U00570,B00000321,5,Best product in this category. Fragrance 685,1670242190,True,11,567,321
U00570,B00000613,2,Disappointed with the results. Fragrance 853,1698828972,True,13,567,613
U00505,B00000272,5,Absolutely love it! Fragrance 702,1635364025,True,24,502,272
U00505,B00000015,3,Decent but I've seen better. Fragrance 721,1627725339,True,12,502,15
U00505,B00000072,1,"Terrible product, wasted my money. Fragrance 457",1612415381,True,8,502,72
U01596,B00000291,4,Good value for money. Fragrance 159,1700537212,True,23,1591,291
U01596,B00000284,4,Good value for money. Fragrance 528,1637649518,True,43,1591,284
U01596,B00000575,5,Highly recommended to everyone. Fragrance 640,1683002612,True,38,1591,575
U02762,B00000607,5,Absolutely love it! Fragrance 116,1670447559,True,41,2753,607
U02762,B00000586,5,"Perfect, exactly what I needed! Fragrance 521",1651882533,True,36,2753,586
U02762,B00000597,3,"It's okay, nothing special. Fragrance 895",1683539825,False,17,2753,597
U02762,B00000294,2,Disappointed with the results. Fragrance 796,1643014855,True,17,2753,294
U02563,B00000433,4,Really like this product. Fragrance 23,1685097854,False,49,2555,433
U02563,B00000097,4,Really like this product. Fragrance 735,1648922690,True,16,2555,97
U02562,B00000295,1,Do not buy this! Fragrance 70,1656155193,True,22,2554,295
U02562,B00000629,4,Good value for money. Fragrance 540,1644001411,True,16,2554,629
U02562,B00000497,4,Really like this product. Fragrance 264,1662946542,True,5,2554,497
U00435,B00000359,4,Really like this product. Fragrance 240,1653812338,True,21,432,359
U00435,B00000016,5,"Perfect, exactly what I needed! Fragrance 879",1630706856,True,47,432,16
U00435,B00000440,5,"Perfect, exactly what I needed! Fragrance 450",1639726069,False,27,432,440
U00435,B00000392,5,Highly recommended to everyone. Fragrance 315,1614310656,True,0,432,392
U00915,B00000321,5,"Perfect, exactly what I needed! Fragrance 805",1632513224,True,19,911,321
U00915,B00000477,4,"Great, would buy again. Fragrance 505",1688379074,True,47,911,477
U01585,B00000188,4,Good value for money. Fragrance 458,1662464231,True,28,1580,188
U01585,B00000145,4,Good value for money. Fragrance 396,1659551493,True,41,1580,145
U01585,B00000504,1,Broken upon arrival. Fragrance 307,1692982671,True,15,1580,504
U01585,B00000310,4,Good value for money. Fragrance 719,1648758876,True,49,1580,310
